,0
0,24.968475
1,13.552308
2,31.026176
3,31.526499
4,25.470736
5,29.546078
6,13.814496
7,11.475462
8,30.79431
9,8.326952
10,30.994312
11,18.817661
12,36.661495
13,16.067793
14,29.15332
15,12.640566
16,23.690117
17,10.451194
18,27.618326
19,27.054031
20,13.222272
21,28.954576
22,30.45512
23,17.905777
24,17.330189
25,17.108847
26,24.25597
27,25.498968
28,17.25544
29,18.004969
30,6.16357
31,29.777786
32,22.471779
33,26.153887
34,26.755339
35,29.130653
36,20.92724
37,28.16274
38,26.41153
39,26.628218
40,30.728537
41,8.443969
42,12.009682
43,18.76512
44,11.020235
45,14.237383
46,26.084103
47,34.965256
48,30.964897
49,16.604467
50,8.307801
51,10.003832
52,17.320553
53,29.486639
54,13.142935
55,26.690008
56,36.965786
57,30.869051
58,30.744461
59,30.83835
60,18.763197
61,27.651718
62,9.859945
63,25.091524
64,28.891947
65,36.972725
66,26.85309
67,12.460979
68,20.449652
69,19.898598
70,28.583155
71,16.8802
72,13.633506
73,12.396263
74,31.145912
75,12.824428
76,7.859898
77,16.302948
78,16.669178
79,24.478148
80,29.46478
81,32.376534
82,27.204266
83,14.068955
84,27.082405
85,18.746832
86,10.656987
87,29.171692
88,14.595737
89,17.047188
90,17.9155
91,25.290752
92,21.830776
93,18.978184
94,28.150145
95,12.0403595
96,37.02919
97,20.451384
98,12.015333
99,23.35617
100,21.356287
101,36.509678
102,10.802592
103,8.175328
104,12.005784
105,9.973803
106,12.606028
107,19.719038
108,33.14257
109,15.385479
110,9.321165
111,30.989695
112,9.717217
113,27.188005
114,11.18032
115,30.996916
116,24.28123
117,30.471176
118,18.643583
119,31.011385
120,9.917457
121,27.866865
122,15.386885
123,16.639463
124,23.70814
125,26.330185
126,16.669966
127,12.958384
128,26.058939
129,23.653393
130,35.570053
131,13.449355
132,8.254646
133,20.045542
134,30.794369
135,17.895874
136,16.629671
137,24.07579
138,36.615673
139,17.59273
140,18.940195
141,20.00877
142,20.104868
143,12.776721
144,31.21523
145,11.582542
146,27.513247
147,12.178065
148,9.518792
149,14.82635
150,31.464872
151,26.040796
